project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=2.circom,main,False,False,0.29228711128234863,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=3.circom,all,False,False,0.2710118293762207,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=3.circom,main,False,False,0.2895083427429199,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=1@k=5.circom,all,False,False,0.2682459354400635,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=1@k=5.circom,main,False,False,0.27658653259277344,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=2@k=3.circom,all,False,False,0.27265238761901855,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=2@k=3.circom,main,False,False,0.27239370346069336,True,
circom-ecdsa,circom-ecdsa\bigsubmodp@circom-ecdsa@n=3@k=2.circom,all,False,False,0.27379345893859863,True,
circom-ecdsa,circom-ecdsa\bigsubmodp@circom-ecdsa@n=3@k=2.circom,main,False,False,0.28358960151672363,True,
circom-ecdsa,circom-ecdsa\ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,all,False,False,0.6137487888336182,True,
circom-ecdsa,circom-ecdsa\ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,main,False,False,0.7249317169189453,True,
circom-ecdsa,circom-ecdsa\secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,all,False,False,0.2818288803100586,True,
circom-ecdsa,circom-ecdsa\secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,main,False,False,0.3286144733428955,True,
circom-ecdsa,circom-ecdsa\secp256k1Double@circom-ecdsa@n=64@k=4.circom,all,False,False,0.2832648754119873,True,
circom-ecdsa,circom-ecdsa\secp256k1Double@circom-ecdsa@n=64@k=4.circom,main,False,False,0.30471205711364746,True,
circom-ecdsa,circom-ecdsa\secp256k1Poc@circom-ecdsa@n=64@k=4.circom,all,False,False,0.2726595401763916,True,
circom-ecdsa,circom-ecdsa\secp256k1Poc@circom-ecdsa@n=64@k=4.circom,main,False,False,0.30132389068603516,True,
circom-ecdsa,circom-ecdsa\secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,all,False,False,0.2817518711090088,True,
circom-ecdsa,circom-ecdsa\secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,main,False,False,0.35408782958984375,True,
circom-matrix,circom-matrix\matAdd_test.circom,all,False,False,0.26676201820373535,True,
circom-matrix,circom-matrix\matAdd_test.circom,main,False,False,0.2667391300201416,True,
circom-matrix,circom-matrix\matElemMul_test.circom,all,False,False,0.2614612579345703,True,
circom-matrix,circom-matrix\matElemMul_test.circom,main,False,False,0.2664821147918701,True,
circom-matrix,circom-matrix\matElemPow_test.circom,all,False,False,0.26234889030456543,True,
circom-matrix,circom-matrix\matElemPow_test.circom,main,False,False,0.26650118827819824,True,
circom-matrix,circom-matrix\matMul_test.circom,all,False,False,0.2637753486633301,True,
circom-matrix,circom-matrix\matMul_test.circom,main,False,False,0.2718484401702881,True,
circom-matrix,circom-matrix\matPow_test.circom,all,False,False,0.27508020401000977,True,
circom-matrix,circom-matrix\matPow_test.circom,main,False,False,0.29119372367858887,True,
circom-matrix,circom-matrix\matScalarAdd_test.circom,all,False,False,0.2722957134246826,True,
circom-matrix,circom-matrix\matScalarAdd_test.circom,main,False,False,0.2885162830352783,True,
circom-matrix,circom-matrix\matScalarMul_test.circom,all,False,False,0.26963305473327637,True,
circom-matrix,circom-matrix\matScalarMul_test.circom,main,False,False,0.2631371021270752,True,
circom-matrix,circom-matrix\matScalarSub_test.circom,all,False,False,0.26125025749206543,True,
circom-matrix,circom-matrix\matScalarSub_test.circom,main,False,False,0.27327895164489746,True,
circom-matrix,circom-matrix\matSub_test.circom,all,False,False,0.2618250846862793,True,
circom-matrix,circom-matrix\matSub_test.circom,main,False,False,0.2662348747253418,True,
circom-matrix,circom-matrix\outer_test.circom,all,False,False,0.2647852897644043,True,
circom-matrix,circom-matrix\outer_test.circom,main,False,False,0.2759363651275635,True,
circom-matrix,circom-matrix\trace_test.circom,all,False,False,0.26442766189575195,True,
circom-matrix,circom-matrix\trace_test.circom,main,False,False,0.26673054695129395,True,
circom-matrix,circom-matrix\tranpose_test.circom,all,False,False,0.2600843906402588,True,
circom-matrix,circom-matrix\tranpose_test.circom,main,False,False,0.2632312774658203,True,
circom-ml,circom-ml\Conv1D_test.circom,all,False,False,0.26865267753601074,True,
circom-ml,circom-ml\Conv1D_test.circom,main,False,False,0.29174184799194336,True,
circom-ml,circom-ml\Conv2D_stride_test.circom,all,False,False,0.2785520553588867,True,
circom-ml,circom-ml\Conv2D_stride_test.circom,main,False,False,0.29183053970336914,True,
circom-ml,circom-ml\Conv2D_test.circom,all,False,False,0.27785420417785645,True,
circom-ml,circom-ml\Conv2D_test.circom,main,False,False,0.3047149181365967,True,
circom-ml,circom-ml\Dense_test.circom,all,False,False,0.27062129974365234,True,
circom-ml,circom-ml\Dense_test.circom,main,False,False,0.26616525650024414,True,
circom-ml,circom-ml\IsNegative_test.circom,all,False,False,0.2708311080932617,True,
circom-ml,circom-ml\IsNegative_test.circom,main,False,False,0.2684767246246338,True,
circom-ml,circom-ml\IsPositive_test.circom,all,False,False,0.2594153881072998,True,
circom-ml,circom-ml\IsPositive_test.circom,main,False,False,0.26480746269226074,True,
circom-ml,circom-ml\mnist_convnet_test.circom,all,True,False,0.3230276107788086,True,
circom-ml,circom-ml\mnist_convnet_test.circom,main,True,False,0.3267092704772949,True,
circom-ml,circom-ml\mnist_poly_test.circom,all,True,False,0.30687856674194336,True,
circom-ml,circom-ml\mnist_poly_test.circom,main,True,False,0.301861047744751,True,
circom-ml,circom-ml\mnist_test.circom,all,True,False,0.29314327239990234,True,
circom-ml,circom-ml\mnist_test.circom,main,True,False,0.2939777374267578,True,
circom-ml,circom-ml\model1_test.circom,all,True,False,0.27413320541381836,True,
circom-ml,circom-ml\model1_test.circom,main,True,False,0.27424120903015137,True,
circom-ml,circom-ml\ReLU_test.circom,all,True,False,0.26619386672973633,True,
circom-ml,circom-ml\ReLU_test.circom,main,True,False,0.2638232707977295,True,
circom-ml,circom-ml\SumPooling2D_test.circom,all,False,False,0.2757418155670166,True,
circom-ml,circom-ml\SumPooling2D_test.circom,main,False,False,0.27493906021118164,True,
circom-pairing,circom-pairing\CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,all,False,False,0.33275604248046875,True,
circom-pairing,circom-pairing\CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,main,False,False,0.3528728485107422,True,
circom-pairing,circom-pairing\LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,all,False,False,0.27483701705932617,True,
circom-pairing,circom-pairing\LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,main,False,False,0.28513050079345703,True,
circomlib-cff5ab6,circomlib-cff5ab6\AliasCheck@aliascheck.circom,all,False,False,0.2676122188568115,True,
circomlib-cff5ab6,circomlib-cff5ab6\AliasCheck@aliascheck.circom,main,False,False,0.2690768241882324,True,
circomlib-cff5ab6,circomlib-cff5ab6\AND@gates.circom,all,False,False,0.2712712287902832,True,
circomlib-cff5ab6,circomlib-cff5ab6\AND@gates.circom,main,False,False,0.26331210136413574,True,
circomlib-cff5ab6,circomlib-cff5ab6\Ark@poseidon.circom,all,False,False,0.2955331802368164,True,
circomlib-cff5ab6,circomlib-cff5ab6\Ark@poseidon.circom,main,False,False,0.29758620262145996,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyAdd@babyjub.circom,all,False,False,0.27205729484558105,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyAdd@babyjub.circom,main,False,False,0.2686960697174072,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyCheck@babyjub.circom,all,False,False,0.27532315254211426,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyCheck@babyjub.circom,main,False,False,0.2740154266357422,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyDbl@babyjub.circom,all,False,False,0.2673625946044922,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyDbl@babyjub.circom,main,False,False,0.2754862308502197,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyPbk@babyjub.circom,all,False,False,0.2635986804962158,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyPbk@babyjub.circom,main,False,False,0.2734508514404297,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSub@binsub.circom,all,False,False,0.2574036121368408,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSub@binsub.circom,main,False,False,0.2581186294555664,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSum@binsum.circom,all,False,False,0.25728774070739746,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSum@binsum.circom,main,False,False,0.26225829124450684,True,
circomlib-cff5ab6,circomlib-cff5ab6\BitElementMulAny@escalarmulany.circom,all,False,False,0.2645127773284912,True,
circomlib-cff5ab6,circomlib-cff5ab6\BitElementMulAny@escalarmulany.circom,main,False,False,0.28737783432006836,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num@bitify.circom,all,False,False,0.2758829593658447,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num@bitify.circom,main,False,False,0.27350401878356934,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num_strict@bitify.circom,all,False,False,0.26340270042419434,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num_strict@bitify.circom,main,False,False,0.272233247756958,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point@pointbits.circom,all,False,False,0.27515387535095215,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point@pointbits.circom,main,False,False,0.27408647537231445,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point_Strict@pointbits.circom,all,False,False,0.2774074077606201,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point_Strict@pointbits.circom,main,False,False,0.27334117889404297,True,
circomlib-cff5ab6,circomlib-cff5ab6\CompConstant@compconstant.circom,all,False,False,0.26993560791015625,True,
circomlib-cff5ab6,circomlib-cff5ab6\CompConstant@compconstant.circom,main,False,False,0.27117156982421875,True,
circomlib-cff5ab6,circomlib-cff5ab6\Edwards2Montgomery@montgomery.circom,all,False,False,0.259951114654541,True,
circomlib-cff5ab6,circomlib-cff5ab6\Edwards2Montgomery@montgomery.circom,main,False,False,0.26432347297668457,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMul@escalarmul.circom,all,False,False,0.27081751823425293,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMul@escalarmul.circom,main,False,False,0.2768096923828125,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulAny@escalarmulany.circom,all,False,False,0.277346134185791,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulAny@escalarmulany.circom,main,False,False,0.2992990016937256,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulFix@escalarmulfix.circom,all,False,False,0.28461170196533203,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulFix@escalarmulfix.circom,main,False,False,0.2896602153778076,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulWindow@escalarmul.circom,all,False,False,0.26802539825439453,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulWindow@escalarmul.circom,main,False,False,0.3218405246734619,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarProduct@multiplexer.circom,all,False,False,0.27172327041625977,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarProduct@multiplexer.circom,main,False,False,0.2658271789550781,True,
circomlib-cff5ab6,circomlib-cff5ab6\ForceEqualIfEnabled@comparators.circom,all,False,False,0.27236437797546387,True,
circomlib-cff5ab6,circomlib-cff5ab6\ForceEqualIfEnabled@comparators.circom,main,False,False,0.2634150981903076,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterEqThan@comparators.circom,all,False,False,0.2640204429626465,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterEqThan@comparators.circom,main,False,False,0.2693817615509033,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterThan@comparators.circom,all,False,False,0.2870943546295166,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterThan@comparators.circom,main,False,False,0.2684464454650879,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsEqual@comparators.circom,all,False,False,0.26343631744384766,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsEqual@comparators.circom,main,False,False,0.2644801139831543,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsZero@comparators.circom,all,False,False,0.26328134536743164,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsZero@comparators.circom,main,False,False,0.261944055557251,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessEqThan@comparators.circom,all,False,False,0.2626340389251709,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessEqThan@comparators.circom,main,False,False,0.2633957862854004,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessThan@comparators.circom,all,False,False,0.29187750816345215,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessThan@comparators.circom,main,False,False,0.27599120140075684,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMC7@mimc.circom,all,False,False,0.25793933868408203,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMC7@mimc.circom,main,False,False,0.2681913375854492,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCFeistel@mimcsponge.circom,all,False,False,0.2601490020751953,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCFeistel@mimcsponge.circom,main,False,False,0.2706725597381592,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCSponge@mimcsponge.circom,all,False,False,0.25301098823547363,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCSponge@mimcsponge.circom,main,False,False,0.2705354690551758,True,
circomlib-cff5ab6,circomlib-cff5ab6\Montgomery2Edwards@montgomery.circom,all,False,False,0.25319528579711914,True,
circomlib-cff5ab6,circomlib-cff5ab6\Montgomery2Edwards@montgomery.circom,main,False,False,0.25650668144226074,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryAdd@montgomery.circom,all,False,False,0.2500030994415283,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryAdd@montgomery.circom,main,False,False,0.2616548538208008,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryDouble@montgomery.circom,all,False,False,0.2562065124511719,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryDouble@montgomery.circom,main,False,False,0.259105920791626,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiAND@gates.circom,all,False,False,0.24939775466918945,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiAND@gates.circom,main,False,False,0.2608046531677246,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMiMC7@mimc.circom,all,False,False,0.2524759769439697,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMiMC7@mimc.circom,main,False,False,0.267986536026001,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux1@mux1.circom,all,False,False,0.25568461418151855,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux1@mux1.circom,main,False,False,0.25786852836608887,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux2@mux2.circom,all,False,False,0.256972074508667,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux2@mux2.circom,main,False,False,0.25978517532348633,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux3@mux3.circom,all,False,False,0.2559092044830322,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux3@mux3.circom,main,False,False,0.28081393241882324,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux4@mux4.circom,all,False,False,0.25867676734924316,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux4@mux4.circom,main,False,False,0.32513856887817383,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexer@multiplexer.circom,all,False,False,0.2570466995239258,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexer@multiplexer.circom,main,False,False,0.269209623336792,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexor2@escalarmulany.circom,all,False,False,0.28043556213378906,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexor2@escalarmulany.circom,main,False,False,0.2845735549926758,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux1@mux1.circom,all,False,False,0.261843204498291,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux1@mux1.circom,main,False,False,0.26109910011291504,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux2@mux2.circom,all,False,False,0.25225162506103516,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux2@mux2.circom,main,False,False,0.2621440887451172,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux3@mux3.circom,all,False,False,0.26081347465515137,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux3@mux3.circom,main,False,False,0.2655313014984131,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux4@mux4.circom,all,False,False,0.2571842670440674,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux4@mux4.circom,main,False,False,0.29296350479125977,True,
circomlib-cff5ab6,circomlib-cff5ab6\NAND@gates.circom,all,False,False,0.2565476894378662,True,
circomlib-cff5ab6,circomlib-cff5ab6\NAND@gates.circom,main,False,False,0.2513391971588135,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOR@gates.circom,all,False,False,0.2530689239501953,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOR@gates.circom,main,False,False,0.2503337860107422,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOT@gates.circom,all,False,False,0.25397729873657227,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOT@gates.circom,main,False,False,0.254788875579834,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits@bitify.circom,all,False,False,0.2595841884613037,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits@bitify.circom,main,False,False,0.2649800777435303,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2BitsNeg@bitify.circom,all,False,False,0.26865100860595703,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2BitsNeg@bitify.circom,main,False,False,0.261228084564209,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits_strict@bitify.circom,all,False,False,0.26421022415161133,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits_strict@bitify.circom,main,False,False,0.25693178176879883,True,
circomlib-cff5ab6,circomlib-cff5ab6\OR@gates.circom,all,False,False,0.25911450386047363,True,
circomlib-cff5ab6,circomlib-cff5ab6\OR@gates.circom,main,False,False,0.2613353729248047,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen.circom,all,False,False,0.25927090644836426,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen.circom,main,False,False,0.29390716552734375,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen_old.circom,all,False,False,0.2613067626953125,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen_old.circom,main,False,False,0.2714052200317383,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits@pointbits.circom,all,False,False,0.28546762466430664,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits@pointbits.circom,main,False,False,0.2779660224914551,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits_Strict@pointbits.circom,all,False,False,0.26392412185668945,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits_Strict@pointbits.circom,main,False,False,0.2673201560974121,True,
circomlib-cff5ab6,circomlib-cff5ab6\Poseidon@poseidon.circom,all,False,False,0.2811741828918457,True,
circomlib-cff5ab6,circomlib-cff5ab6\Poseidon@poseidon.circom,main,False,False,0.3099350929260254,True,
circomlib-cff5ab6,circomlib-cff5ab6\Segment@pedersen.circom,all,False,False,0.26170921325683594,True,
circomlib-cff5ab6,circomlib-cff5ab6\Segment@pedersen.circom,main,False,False,0.2827138900756836,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulAny@escalarmulany.circom,all,False,False,0.2696685791015625,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulAny@escalarmulany.circom,main,False,False,0.2824587821960449,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulFix@escalarmulfix.circom,all,False,False,0.2581493854522705,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulFix@escalarmulfix.circom,main,False,False,0.29402852058410645,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sigma@poseidon.circom,all,False,False,0.28917527198791504,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sigma@poseidon.circom,main,False,False,0.28436279296875,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sign@sign.circom,all,False,False,0.25235486030578613,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sign@sign.circom,main,False,False,0.2687976360321045,True,
circomlib-cff5ab6,circomlib-cff5ab6\Switcher@switcher.circom,all,False,False,0.25142621994018555,True,
circomlib-cff5ab6,circomlib-cff5ab6\Switcher@switcher.circom,main,False,False,0.2547261714935303,True,
circomlib-cff5ab6,circomlib-cff5ab6\Window4@pedersen.circom,all,False,False,0.25829243659973145,True,
circomlib-cff5ab6,circomlib-cff5ab6\Window4@pedersen.circom,main,False,False,0.28785228729248047,True,
circomlib-cff5ab6,circomlib-cff5ab6\WindowMulFix@escalarmulfix.circom,all,False,False,0.2616739273071289,True,
circomlib-cff5ab6,circomlib-cff5ab6\WindowMulFix@escalarmulfix.circom,main,False,False,0.28558993339538574,True,
circomlib-cff5ab6,circomlib-cff5ab6\XOR@gates.circom,all,False,False,0.2582876682281494,True,
circomlib-cff5ab6,circomlib-cff5ab6\XOR@gates.circom,main,False,False,0.259371280670166,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\biomebase.circom,all,False,False,0.2628333568572998,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\biomebase.circom,main,False,False,0.278714656829834,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\CalculateTotal.circom,all,False,False,0.2523770332336426,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0.26010560989379883,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\init.circom,all,False,False,0.2652156352996826,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\init.circom,main,False,False,0.2825644016265869,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\move.circom,all,False,False,0.262603759765625,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\move.circom,main,False,False,0.2821004390716553,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\perlin.circom,all,False,False,0.26494526863098145,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\perlin.circom,main,False,False,0.27675318717956543,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\QuinSelector.circom,all,False,False,0.2608497142791748,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0.25670361518859863,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\range_proof.circom,all,False,False,0.2600111961364746,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\range_proof.circom,main,False,False,0.2614598274230957,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\reveal.circom,all,False,False,0.265887975692749,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\reveal.circom,main,False,False,0.27167844772338867,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\whitelist.circom,all,False,False,0.255324125289917,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\whitelist.circom,main,False,False,0.26226377487182617,True,
ed25519-099d19c,ed25519-099d19c\batchverify.circom,all,False,False,0.2871894836425781,True,
ed25519-099d19c,ed25519-099d19c\batchverify.circom,main,False,False,0.32769203186035156,True,
ed25519-099d19c,ed25519-099d19c\binadd1.circom,all,False,False,0.259901762008667,True,
ed25519-099d19c,ed25519-099d19c\binadd1.circom,main,False,False,0.25735044479370117,True,
ed25519-099d19c,ed25519-099d19c\binadd2.circom,all,False,False,0.2521347999572754,True,
ed25519-099d19c,ed25519-099d19c\binadd2.circom,main,False,False,0.26000308990478516,True,
ed25519-099d19c,ed25519-099d19c\binaddirr.circom,all,False,False,0.2587912082672119,True,
