project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
circom-ecdsa,circom-ecdsa\bigsubmodp@circom-ecdsa@n=3@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5006656646728516,True,
circom-ecdsa,circom-ecdsa\ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",43.61253333091736,True,
circom-ecdsa,circom-ecdsa\secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4227235317230225,True,
circom-ecdsa,circom-ecdsa\secp256k1Double@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.3593790531158447,True,
circom-ecdsa,circom-ecdsa\secp256k1Poc@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4353199005126953,True,
circom-ecdsa,circom-ecdsa\secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4516963958740234,True,
circom-matrix,circom-matrix\matAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26428842544555664,True,
circom-matrix,circom-matrix\matElemMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25601840019226074,True,
circom-matrix,circom-matrix\matElemPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2623558044433594,True,
circom-matrix,circom-matrix\matMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2621440887451172,True,
circom-matrix,circom-matrix\matPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.271465539932251,True,
circom-matrix,circom-matrix\matScalarAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2546103000640869,True,
circom-matrix,circom-matrix\matScalarMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.255035400390625,True,
circom-matrix,circom-matrix\matScalarSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2612569332122803,True,
circom-matrix,circom-matrix\matSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2776780128479004,True,
circom-matrix,circom-matrix\outer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2590599060058594,True,
circom-matrix,circom-matrix\trace_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25841546058654785,True,
circom-matrix,circom-matrix\tranpose_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2603907585144043,True,
circom-ml,circom-ml\Conv1D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29265522956848145,True,
circom-ml,circom-ml\Conv2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29892539978027344,True,
circom-ml,circom-ml\Conv2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3029627799987793,True,
circom-ml,circom-ml\Dense_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26881837844848633,True,
circom-ml,circom-ml\IsNegative_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28082704544067383,True,
circom-ml,circom-ml\IsPositive_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27797985076904297,True,
circom-ml,circom-ml\mnist_convnet_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3286597728729248,True,
circom-ml,circom-ml\mnist_poly_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32471466064453125,True,
circom-ml,circom-ml\mnist_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3253638744354248,True,
circom-ml,circom-ml\model1_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2929675579071045,True,
circom-ml,circom-ml\ReLU_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2871687412261963,True,
circom-ml,circom-ml\SumPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28890538215637207,True,
circom-pairing,circom-pairing\CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.525639295578003,True,
circom-pairing,circom-pairing\LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5364372730255127,True,
circomlib-cff5ab6,circomlib-cff5ab6\AliasCheck@aliascheck.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2768368721008301,True,
circomlib-cff5ab6,circomlib-cff5ab6\AND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2636110782623291,True,
circomlib-cff5ab6,circomlib-cff5ab6\Ark@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4797565937042236,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyAdd@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3218419551849365,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyCheck@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3139004707336426,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyDbl@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31615376472473145,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyPbk@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31845712661743164,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSub@binsub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25604891777038574,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSum@binsum.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26470041275024414,True,
circomlib-cff5ab6,circomlib-cff5ab6\BitElementMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33953380584716797,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27042603492736816,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num_strict@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27288317680358887,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32344579696655273,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point_Strict@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33087968826293945,True,
circomlib-cff5ab6,circomlib-cff5ab6\CompConstant@compconstant.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.273317813873291,True,
circomlib-cff5ab6,circomlib-cff5ab6\Edwards2Montgomery@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2544691562652588,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMul@escalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3698234558105469,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34662795066833496,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32828235626220703,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulWindow@escalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3799126148223877,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarProduct@multiplexer.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2675356864929199,True,
circomlib-cff5ab6,circomlib-cff5ab6\ForceEqualIfEnabled@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27480292320251465,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterEqThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27606701850891113,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27107954025268555,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsEqual@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27442073822021484,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsZero@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.275529146194458,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessEqThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27194690704345703,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26830124855041504,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMC7@mimc.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2582974433898926,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCFeistel@mimcsponge.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28069353103637695,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCSponge@mimcsponge.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28940296173095703,True,
circomlib-cff5ab6,circomlib-cff5ab6\Montgomery2Edwards@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26000213623046875,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryAdd@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2646195888519287,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryDouble@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26061105728149414,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiAND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25805211067199707,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMiMC7@mimc.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2701680660247803,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux1@mux1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2685506343841553,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux2@mux2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2805635929107666,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux3@mux3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2807307243347168,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux4@mux4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32057976722717285,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexer@multiplexer.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26160740852355957,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexor2@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37652134895324707,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux1@mux1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26424646377563477,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux2@mux2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2611401081085205,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux3@mux3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27226877212524414,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux4@mux4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3050243854522705,True,
circomlib-cff5ab6,circomlib-cff5ab6\NAND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2609260082244873,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25916385650634766,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOT@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25867152214050293,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2853269577026367,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2BitsNeg@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.286419153213501,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits_strict@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2772033214569092,True,
circomlib-cff5ab6,circomlib-cff5ab6\OR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2818477153778076,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3574552536010742,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen_old.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4057891368865967,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34287190437316895,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits_Strict@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3426780700683594,True,
circomlib-cff5ab6,circomlib-cff5ab6\Poseidon@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5472373962402344,True,
circomlib-cff5ab6,circomlib-cff5ab6\Segment@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3643825054168701,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3558344841003418,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3464787006378174,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sigma@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5296919345855713,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sign@sign.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2936716079711914,True,
circomlib-cff5ab6,circomlib-cff5ab6\Switcher@switcher.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.281491756439209,True,
circomlib-cff5ab6,circomlib-cff5ab6\Window4@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3691678047180176,True,
circomlib-cff5ab6,circomlib-cff5ab6\WindowMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.36011624336242676,True,
circomlib-cff5ab6,circomlib-cff5ab6\XOR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2657921314239502,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\biomebase.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.693901538848877,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2682645320892334,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\init.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6942894458770752,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\move.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6911296844482422,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\perlin.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34760594367980957,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2827415466308594,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\range_proof.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28089475631713867,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\reveal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7039530277252197,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\whitelist.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2798898220062256,True,
ed25519-099d19c,ed25519-099d19c\batchverify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7114081382751465,True,
ed25519-099d19c,ed25519-099d19c\binadd1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2732362747192383,True,
ed25519-099d19c,ed25519-099d19c\binadd2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2932147979736328,True,
ed25519-099d19c,ed25519-099d19c\binaddirr.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28340959548950195,True,
ed25519-099d19c,ed25519-099d19c\binmul1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2807579040527344,True,
ed25519-099d19c,ed25519-099d19c\binmulfast1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33356785774230957,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3277432918548584,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3237631320953369,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32647204399108887,True,
ed25519-099d19c,ed25519-099d19c\binmullessthan51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33076953887939453,True,
ed25519-099d19c,ed25519-099d19c\binsub1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.289003849029541,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29813075065612793,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2968301773071289,True,
ed25519-099d19c,ed25519-099d19c\chunkedmodulus.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.460838556289673,True,
ed25519-099d19c,ed25519-099d19c\chunkify1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28347349166870117,True,
ed25519-099d19c,ed25519-099d19c\inversemodulo1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.728511095046997,True,
ed25519-099d19c,ed25519-099d19c\modinv.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.99211049079895,True,
ed25519-099d19c,ed25519-099d19c\modulus0.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41682958602905273,True,
ed25519-099d19c,ed25519-099d19c\modulus1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.583052635192871,True,
ed25519-099d19c,ed25519-099d19c\modulus2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.009589910507202,True,
ed25519-099d19c,ed25519-099d19c\modulusagainst2p.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42440366744995117,True,
ed25519-099d19c,ed25519-099d19c\modulusq1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.590086936950684,True,
ed25519-099d19c,ed25519-099d19c\modulusq2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.975702524185181,True,
ed25519-099d19c,ed25519-099d19c\point-addition51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.00339674949646,True,
ed25519-099d19c,ed25519-099d19c\pointcompress.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.0009446144104,True,
ed25519-099d19c,ed25519-099d19c\scalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.999478340148926,True,
ed25519-099d19c,ed25519-099d19c\verify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.013493299484253,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-balance-updater.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35483241081237793,True,
