project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
circom-ml,circom-ml\mnist_poly_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33536338806152344,True,
circom-ml,circom-ml\mnist_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3386998176574707,True,
circom-ml,circom-ml\model1_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3045802116394043,True,
circom-ml,circom-ml\ReLU_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30360913276672363,True,
circom-ml,circom-ml\SumPooling2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29680752754211426,True,
circom-pairing,circom-pairing\CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.659135580062866,True,
circom-pairing,circom-pairing\LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5233323574066162,True,
circomlib-cff5ab6,circomlib-cff5ab6\AliasCheck@aliascheck.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2852141857147217,True,
circomlib-cff5ab6,circomlib-cff5ab6\AND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27400922775268555,True,
circomlib-cff5ab6,circomlib-cff5ab6\Ark@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.613454818725586,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyAdd@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3355386257171631,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyCheck@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3371615409851074,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyDbl@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3462684154510498,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyPbk@babyjub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3421192169189453,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSub@binsub.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2644317150115967,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSum@binsum.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2725856304168701,True,
circomlib-cff5ab6,circomlib-cff5ab6\BitElementMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3530416488647461,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28858160972595215,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num_strict@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2790231704711914,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3387293815612793,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point_Strict@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3409855365753174,True,
circomlib-cff5ab6,circomlib-cff5ab6\CompConstant@compconstant.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27701807022094727,True,
circomlib-cff5ab6,circomlib-cff5ab6\Edwards2Montgomery@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2647995948791504,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMul@escalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38605189323425293,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3528590202331543,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3271520137786865,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulWindow@escalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38194966316223145,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarProduct@multiplexer.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27153897285461426,True,
circomlib-cff5ab6,circomlib-cff5ab6\ForceEqualIfEnabled@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2880246639251709,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterEqThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27989935874938965,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2767488956451416,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsEqual@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2821323871612549,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsZero@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28115200996398926,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessEqThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28038573265075684,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessThan@comparators.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27814316749572754,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMC7@mimc.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2752091884613037,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCFeistel@mimcsponge.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27792859077453613,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCSponge@mimcsponge.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2760500907897949,True,
circomlib-cff5ab6,circomlib-cff5ab6\Montgomery2Edwards@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26615214347839355,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryAdd@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2622501850128174,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryDouble@montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26497912406921387,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiAND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2633793354034424,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMiMC7@mimc.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27838850021362305,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux1@mux1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2625713348388672,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux2@mux2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2708425521850586,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux3@mux3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28435778617858887,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux4@mux4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33229565620422363,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexer@multiplexer.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2753472328186035,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexor2@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3472449779510498,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux1@mux1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2660791873931885,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux2@mux2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27510857582092285,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux3@mux3.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29282188415527344,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux4@mux4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30599308013916016,True,
circomlib-cff5ab6,circomlib-cff5ab6\NAND@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2705695629119873,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26961588859558105,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOT@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2608647346496582,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2840409278869629,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2BitsNeg@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2751493453979492,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits_strict@bitify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2846827507019043,True,
circomlib-cff5ab6,circomlib-cff5ab6\OR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2685244083404541,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3784146308898926,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen_old.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39284348487854004,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33052682876586914,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits_Strict@pointbits.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34481072425842285,True,
circomlib-cff5ab6,circomlib-cff5ab6\Poseidon@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6023507118225098,True,
circomlib-cff5ab6,circomlib-cff5ab6\Segment@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35893964767456055,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulAny@escalarmulany.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3505973815917969,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32991957664489746,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sigma@poseidon.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5565991401672363,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sign@sign.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28288865089416504,True,
circomlib-cff5ab6,circomlib-cff5ab6\Switcher@switcher.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26698923110961914,True,
circomlib-cff5ab6,circomlib-cff5ab6\Window4@pedersen.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3644566535949707,True,
circomlib-cff5ab6,circomlib-cff5ab6\WindowMulFix@escalarmulfix.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3333914279937744,True,
circomlib-cff5ab6,circomlib-cff5ab6\XOR@gates.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2729837894439697,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\biomebase.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.386444091796875,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26892614364624023,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\init.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3738980293273926,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\move.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3793601989746094,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\perlin.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3414266109466553,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28403353691101074,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\range_proof.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28713417053222656,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\reveal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3686184883117676,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\whitelist.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2888309955596924,True,
ed25519-099d19c,ed25519-099d19c\batchverify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7300405502319336,True,
ed25519-099d19c,ed25519-099d19c\binadd1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28046441078186035,True,
ed25519-099d19c,ed25519-099d19c\binadd2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2779371738433838,True,
ed25519-099d19c,ed25519-099d19c\binaddirr.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27333760261535645,True,
ed25519-099d19c,ed25519-099d19c\binmul1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2788212299346924,True,
ed25519-099d19c,ed25519-099d19c\binmulfast1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3227260112762451,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32953715324401855,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3215508460998535,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32619762420654297,True,
ed25519-099d19c,ed25519-099d19c\binmullessthan51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31708383560180664,True,
ed25519-099d19c,ed25519-099d19c\binsub1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27365708351135254,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3221578598022461,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2936406135559082,True,
ed25519-099d19c,ed25519-099d19c\chunkedmodulus.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",6.139222145080566,True,
ed25519-099d19c,ed25519-099d19c\chunkify1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28224945068359375,True,
ed25519-099d19c,ed25519-099d19c\inversemodulo1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.888531446456909,True,
ed25519-099d19c,ed25519-099d19c\modinv.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.999265670776367,True,
ed25519-099d19c,ed25519-099d19c\modulus0.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41760778427124023,True,
ed25519-099d19c,ed25519-099d19c\modulus1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.583538293838501,True,
ed25519-099d19c,ed25519-099d19c\modulus2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.998120307922363,True,
ed25519-099d19c,ed25519-099d19c\modulusagainst2p.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40392565727233887,True,
ed25519-099d19c,ed25519-099d19c\modulusq1.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.595821380615234,True,
ed25519-099d19c,ed25519-099d19c\modulusq2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.997426986694336,True,
ed25519-099d19c,ed25519-099d19c\point-addition51.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.0035436153411865,True,
ed25519-099d19c,ed25519-099d19c\pointcompress.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.99221396446228,True,
ed25519-099d19c,ed25519-099d19c\scalarmul.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.0106141567230225,True,
ed25519-099d19c,ed25519-099d19c\verify.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.012246131896973,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-balance-updater.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3427011966705322,True,
