project_name,file_path,mode,full_leak_count,partial_leak_count,leak_count,analysis_time,success,error_message
circomlib,circomlib\test\circuits\aliascheck_test.circom,main,0,0,0,0.2950301170349121,True,
circomlib,circomlib\test\circuits\babyadd_tester.circom,main,0,0,0,0.3188517093658447,True,
circomlib,circomlib\test\circuits\babycheck_test.circom,main,0,0,0,0.3329803943634033,True,
circomlib,circomlib\test\circuits\babypbk_test.circom,main,0,0,0,0.6885986328125,True,
circomlib,circomlib\test\circuits\binsub_test.circom,main,0,2,2,0.282184362411499,True,
circomlib,circomlib\test\circuits\eddsamimc_test.circom,main,0,0,0,1.7683494091033936,True,
circomlib,circomlib\test\circuits\eddsaposeidon_test.circom,main,0,0,0,4.120908260345459,True,
circomlib,circomlib\test\circuits\eddsa_test.circom,main,0,0,0,3.165328025817871,True,
circomlib,circomlib\test\circuits\edwards2montgomery.circom,main,0,0,0,0.260115385055542,True,
circomlib,circomlib\test\circuits\escalarmulany_test.circom,main,1,1,2,0.4334597587585449,True,
circomlib,circomlib\test\circuits\escalarmulfix_test.circom,main,0,1,1,0.671210527420044,True,
circomlib,circomlib\test\circuits\escalarmulw4table.circom,main,0,0,0,0.2575836181640625,True,
circomlib,circomlib\test\circuits\escalarmulw4table_test.circom,main,1,0,1,0.25230932235717773,True,
circomlib,circomlib\test\circuits\escalarmulw4table_test3.circom,main,1,0,1,0.2583284378051758,True,
circomlib,circomlib\test\circuits\escalarmul_min_test.circom,main,0,0,0,0.4074978828430176,True,
circomlib,circomlib\test\circuits\escalarmul_test.circom,main,0,1,1,0.40816617012023926,True,
circomlib,circomlib\test\circuits\escalarmul_test_min.circom,main,0,0,0,0.4129915237426758,True,
circomlib,circomlib\test\circuits\greatereqthan.circom,main,0,0,0,0.266416072845459,True,
circomlib,circomlib\test\circuits\greaterthan.circom,main,0,0,0,0.2758169174194336,True,
circomlib,circomlib\test\circuits\isequal.circom,main,0,0,0,0.2740495204925537,True,
circomlib,circomlib\test\circuits\iszero.circom,main,0,0,0,0.27882909774780273,True,
circomlib,circomlib\test\circuits\lesseqthan.circom,main,0,0,0,0.2946288585662842,True,
circomlib,circomlib\test\circuits\lessthan.circom,main,0,0,0,0.27847909927368164,True,
circomlib,circomlib\test\circuits\mimc_sponge_hash_test.circom,main,0,0,0,0.2744410037994385,True,
circomlib,circomlib\test\circuits\mimc_sponge_test.circom,main,0,0,0,0.2630887031555176,True,
circomlib,circomlib\test\circuits\mimc_test.circom,main,0,0,0,0.27390408515930176,True,
circomlib,circomlib\test\circuits\montgomery2edwards.circom,main,0,0,0,0.2576909065246582,True,
circomlib,circomlib\test\circuits\montgomeryadd.circom,main,0,0,0,0.26611900329589844,True,
circomlib,circomlib\test\circuits\montgomerydouble.circom,main,0,0,0,0.2751038074493408,True,
circomlib,circomlib\test\circuits\mux1_1.circom,main,0,1,1,0.3080720901489258,True,
circomlib,circomlib\test\circuits\mux2_1.circom,main,0,1,1,0.27895164489746094,True,
circomlib,circomlib\test\circuits\mux3_1.circom,main,0,1,1,0.30739736557006836,True,
circomlib,circomlib\test\circuits\mux4_1.circom,main,0,1,1,0.33733177185058594,True,
circomlib,circomlib\test\circuits\pedersen2_test.circom,main,0,1,1,0.37088918685913086,True,
circomlib,circomlib\test\circuits\pedersen_test.circom,main,0,1,1,0.38793015480041504,True,
circomlib,circomlib\test\circuits\pointbits_loopback.circom,main,1,0,1,0.47544336318969727,True,
circomlib,circomlib\test\circuits\poseidon3_test.circom,main,0,0,0,2.6965997219085693,True,
circomlib,circomlib\test\circuits\poseidon6_test.circom,main,0,0,0,2.575143575668335,True,
circomlib,circomlib\test\circuits\poseidonex_test.circom,main,0,0,0,2.5907392501831055,True,
circomlib,circomlib\test\circuits\sha256_2_test.circom,main,0,2,2,0.7525012493133545,True,
circomlib,circomlib\test\circuits\sha256_test448.circom,main,0,0,0,0.7058768272399902,True,
circomlib,circomlib\test\circuits\sha256_test512.circom,main,0,0,0,0.7040848731994629,True,
circomlib,circomlib\test\circuits\sign_test.circom,main,0,0,0,0.2837705612182617,True,
circomlib,circomlib\test\circuits\smtprocessor10_test.circom,main,0,0,0,3.5254077911376953,False,"
thread 'main' has overflowed its stack
error: process didn't exit successfully: `target\release\circomspect.exe D:\dev\circomspect\benchmarks\projects\circomlib\test\circuits\smtprocessor10_test.circom --mode main` (exit code: 0xc00000fd, STATUS_STACK_OVERFLOW)"
circomlib,circomlib\test\circuits\smtverifier10_test.circom,main,0,0,0,3.3927600383758545,False,"
thread 'main' has overflowed its stack
error: process didn't exit successfully: `target\release\circomspect.exe D:\dev\circomspect\benchmarks\projects\circomlib\test\circuits\smtverifier10_test.circom --mode main` (exit code: 0xc00000fd, STATUS_STACK_OVERFLOW)"
circomlib,circomlib\test\circuits\sum_test.circom,main,0,2,2,0.27607202529907227,True,
circomlib,circomlib\circuits\sha256\main.circom,main,0,1,1,0.721071720123291,True,
circomlib-matrix,circomlib-matrix\test\circuits\matAdd_test.circom,main,0,0,0,0.2974400520324707,True,
circomlib-matrix,circomlib-matrix\test\circuits\matElemMul_test.circom,main,0,0,0,0.2642941474914551,True,
circomlib-matrix,circomlib-matrix\test\circuits\matElemPow_test.circom,main,0,0,0,0.25550389289855957,True,
circomlib-matrix,circomlib-matrix\test\circuits\matMul_test.circom,main,0,0,0,0.28232502937316895,True,
circomlib-matrix,circomlib-matrix\test\circuits\matPow_test.circom,main,0,0,0,0.26909780502319336,True,
circomlib-matrix,circomlib-matrix\test\circuits\matScalarAdd_test.circom,main,0,0,0,0.27015161514282227,True,
circomlib-matrix,circomlib-matrix\test\circuits\matScalarMul_test.circom,main,0,0,0,0.2503020763397217,True,
circomlib-matrix,circomlib-matrix\test\circuits\matScalarSub_test.circom,main,0,0,0,0.2588646411895752,True,
circomlib-matrix,circomlib-matrix\test\circuits\matSub_test.circom,main,0,0,0,0.2616004943847656,True,
circomlib-matrix,circomlib-matrix\test\circuits\outer_test.circom,main,0,0,0,0.2650578022003174,True,
circomlib-matrix,circomlib-matrix\test\circuits\trace_test.circom,main,0,0,0,0.25237131118774414,True,
circomlib-matrix,circomlib-matrix\test\circuits\tranpose_test.circom,main,0,0,0,0.26908349990844727,True,
circomlib-ml,circomlib-ml\test\circuits\AveragePooling2D_stride_test.circom,main,0,0,0,0.30159473419189453,True,
circomlib-ml,circomlib-ml\test\circuits\AveragePooling2D_test.circom,main,0,0,0,0.3114931583404541,True,
circomlib-ml,circomlib-ml\test\circuits\BatchNormalization_test.circom,main,0,0,0,0.25349879264831543,True,
circomlib-ml,circomlib-ml\test\circuits\Conv1D_test.circom,main,0,0,0,0.32282280921936035,True,
circomlib-ml,circomlib-ml\test\circuits\Conv2D_stride_test.circom,main,0,0,0,0.3630654811859131,True,
circomlib-ml,circomlib-ml\test\circuits\Conv2D_test.circom,main,0,0,0,0.3159308433532715,True,
circomlib-ml,circomlib-ml\test\circuits\decryptMultiple_test.circom,main,0,0,0,0.2769644260406494,True,
circomlib-ml,circomlib-ml\test\circuits\decrypt_test.circom,main,0,0,0,0.2914135456085205,True,
circomlib-ml,circomlib-ml\test\circuits\Dense_test.circom,main,0,0,0,0.27817368507385254,True,
circomlib-ml,circomlib-ml\test\circuits\ecdh_test.circom,main,0,0,0,0.4439549446105957,True,
circomlib-ml,circomlib-ml\test\circuits\encryptDecrypt_test.circom,main,3,1,4,0.47762346267700195,True,
circomlib-ml,circomlib-ml\test\circuits\encrypted_mnist_latest_test.circom,main,1,1,2,1.030426025390625,True,
circomlib-ml,circomlib-ml\test\circuits\encryptMultiple_test.circom,main,0,0,0,0.26619958877563477,True,
circomlib-ml,circomlib-ml\test\circuits\encrypt_test.circom,main,0,0,0,0.276592493057251,True,
circomlib-ml,circomlib-ml\test\circuits\Flatten2D_test.circom,main,0,0,0,0.2663874626159668,True,
circomlib-ml,circomlib-ml\test\circuits\GlobalAveragePooling2D_test.circom,main,0,0,0,0.27777767181396484,True,
circomlib-ml,circomlib-ml\test\circuits\GlobalMaxPooling2D_test.circom,main,0,0,0,0.2890496253967285,True,
circomlib-ml,circomlib-ml\test\circuits\IsNegative_test.circom,main,0,0,0,0.282681941986084,True,
circomlib-ml,circomlib-ml\test\circuits\IsPositive_test.circom,main,0,0,0,0.27527427673339844,True,
circomlib-ml,circomlib-ml\test\circuits\MaxPooling2D_stride_test.circom,main,0,0,0,0.28697729110717773,True,
circomlib-ml,circomlib-ml\test\circuits\MaxPooling2D_test.circom,main,0,0,0,0.281766414642334,True,
circomlib-ml,circomlib-ml\test\circuits\Max_test.circom,main,0,0,0,0.29840707778930664,True,
circomlib-ml,circomlib-ml\test\circuits\mnist_convnet_test.circom,main,0,0,0,0.435499906539917,True,
circomlib-ml,circomlib-ml\test\circuits\mnist_latest_precision_test.circom,main,0,0,0,0.6154413223266602,True,
circomlib-ml,circomlib-ml\test\circuits\mnist_latest_test.circom,main,0,0,0,0.524665117263794,True,
circomlib-ml,circomlib-ml\test\circuits\mnist_test.circom,main,0,0,0,0.38751888275146484,True,
circomlib-ml,circomlib-ml\test\circuits\model1_test.circom,main,0,0,0,0.3269083499908447,True,
circomlib-ml,circomlib-ml\test\circuits\publicKey_test.circom,main,0,0,0,0.6804537773132324,True,
circomlib-ml,circomlib-ml\test\circuits\ReLU_test.circom,main,1,0,1,0.2832796573638916,True,
circomlib-ml,circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,main,0,0,0,0.2796502113342285,True,
circomlib-ml,circomlib-ml\test\circuits\SumPooling2D_test.circom,main,0,0,0,0.28785228729248047,True,
telepathy,telepathy\circuits\test\circuits\test_reborn.circom,main,0,0,0,0.24820590019226074,True,
telepathy,telepathy\circuits\test\circuits\test_sync_committee_committments.circom,main,0,0,0,0.25348520278930664,True,
telepathy,telepathy\circuits\circuits\sha256\main.circom,main,0,0,0,0.49602270126342773,True,
