project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,severity_high,severity_medium,severity_low,severity_critical,analysis_time,success,error_message
circomlib-cff5ab6,circomlib-cff5ab6\Edwards2Montgomery@montgomery.circom,main,False,False,0,0,0,0,0,0.27925777435302734,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMul@escalarmul.circom,main,False,False,0,0,0,0,0,0.40310025215148926,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulAny@escalarmulany.circom,main,False,False,0,0,0,0,0,0.3660862445831299,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulFix@escalarmulfix.circom,main,False,False,0,0,0,0,0,0.3443443775177002,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarMulWindow@escalarmul.circom,main,False,False,0,0,0,0,0,0.41635942459106445,True,
circomlib-cff5ab6,circomlib-cff5ab6\EscalarProduct@multiplexer.circom,main,False,False,0,0,0,0,0,0.2809717655181885,True,
circomlib-cff5ab6,circomlib-cff5ab6\ForceEqualIfEnabled@comparators.circom,main,False,False,0,0,0,0,0,0.32114338874816895,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterEqThan@comparators.circom,main,False,False,0,0,0,0,0,0.3032560348510742,True,
circomlib-cff5ab6,circomlib-cff5ab6\GreaterThan@comparators.circom,main,False,False,0,0,0,0,0,0.2898690700531006,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsEqual@comparators.circom,main,False,False,0,0,0,0,0,0.28821635246276855,True,
circomlib-cff5ab6,circomlib-cff5ab6\IsZero@comparators.circom,main,False,False,0,0,0,0,0,0.2943267822265625,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessEqThan@comparators.circom,main,False,False,0,0,0,0,0,0.28615903854370117,True,
circomlib-cff5ab6,circomlib-cff5ab6\LessThan@comparators.circom,main,False,False,0,0,0,0,0,0.29117560386657715,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMC7@mimc.circom,main,False,False,0,0,0,0,0,0.2824263572692871,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCFeistel@mimcsponge.circom,main,False,False,0,0,0,0,0,0.31101369857788086,True,
circomlib-cff5ab6,circomlib-cff5ab6\MiMCSponge@mimcsponge.circom,main,False,False,0,0,0,0,0,0.29231953620910645,True,
circomlib-cff5ab6,circomlib-cff5ab6\Montgomery2Edwards@montgomery.circom,main,False,False,0,0,0,0,0,0.28362035751342773,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryAdd@montgomery.circom,main,False,False,0,0,0,0,0,0.28707432746887207,True,
circomlib-cff5ab6,circomlib-cff5ab6\MontgomeryDouble@montgomery.circom,main,False,False,0,0,0,0,0,0.2879054546356201,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiAND@gates.circom,main,False,False,0,0,0,0,0,0.2946338653564453,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMiMC7@mimc.circom,main,False,False,0,0,0,0,0,0.28458261489868164,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux1@mux1.circom,main,False,False,0,0,0,0,0,0.2750852108001709,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux2@mux2.circom,main,False,False,0,0,0,0,0,0.2791426181793213,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux3@mux3.circom,main,False,False,0,0,0,0,0,0.30399012565612793,True,
circomlib-cff5ab6,circomlib-cff5ab6\MultiMux4@mux4.circom,main,False,False,0,0,0,0,0,0.35624074935913086,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexer@multiplexer.circom,main,False,False,0,0,0,0,0,0.2799828052520752,True,
circomlib-cff5ab6,circomlib-cff5ab6\Multiplexor2@escalarmulany.circom,main,False,False,0,0,0,0,0,0.3621330261230469,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux1@mux1.circom,main,False,False,0,0,0,0,0,0.2767777442932129,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux2@mux2.circom,main,False,False,0,0,0,0,0,0.28548121452331543,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux3@mux3.circom,main,False,False,0,0,0,0,0,0.3184962272644043,True,
circomlib-cff5ab6,circomlib-cff5ab6\Mux4@mux4.circom,main,False,False,0,0,0,0,0,0.3327646255493164,True,
circomlib-cff5ab6,circomlib-cff5ab6\NAND@gates.circom,main,False,False,0,0,0,0,0,0.2994709014892578,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOR@gates.circom,main,False,False,0,0,0,0,0,0.2913391590118408,True,
circomlib-cff5ab6,circomlib-cff5ab6\NOT@gates.circom,main,False,False,0,0,0,0,0,0.28016209602355957,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits@bitify.circom,main,False,False,0,0,0,0,0,0.29042553901672363,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2BitsNeg@bitify.circom,main,False,False,0,0,0,0,0,0.29276180267333984,True,
circomlib-cff5ab6,circomlib-cff5ab6\Num2Bits_strict@bitify.circom,main,False,False,0,0,0,0,0,0.29388999938964844,True,
circomlib-cff5ab6,circomlib-cff5ab6\OR@gates.circom,main,False,False,0,0,0,0,0,0.28055262565612793,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen.circom,main,False,False,0,0,0,0,0,0.37615084648132324,True,
circomlib-cff5ab6,circomlib-cff5ab6\Pedersen@pedersen_old.circom,main,False,False,0,0,0,0,0,0.4065868854522705,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits@pointbits.circom,main,False,False,0,0,0,0,0,0.3467714786529541,True,
circomlib-cff5ab6,circomlib-cff5ab6\Point2Bits_Strict@pointbits.circom,main,False,False,0,0,0,0,0,0.35154271125793457,True,
circomlib-cff5ab6,circomlib-cff5ab6\Poseidon@poseidon.circom,main,False,False,0,0,0,0,0,2.619870901107788,True,
circomlib-cff5ab6,circomlib-cff5ab6\Segment@pedersen.circom,main,False,False,0,0,0,0,0,0.3736155033111572,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulAny@escalarmulany.circom,main,False,False,0,0,0,0,0,0.37712883949279785,True,
circomlib-cff5ab6,circomlib-cff5ab6\SegmentMulFix@escalarmulfix.circom,main,False,False,0,0,0,0,0,0.3585352897644043,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sigma@poseidon.circom,main,False,False,0,0,0,0,0,2.598463535308838,True,
circomlib-cff5ab6,circomlib-cff5ab6\Sign@sign.circom,main,False,False,0,0,0,0,0,0.3125135898590088,True,
circomlib-cff5ab6,circomlib-cff5ab6\Switcher@switcher.circom,main,False,False,0,0,0,0,0,0.2797391414642334,True,
circomlib-cff5ab6,circomlib-cff5ab6\Window4@pedersen.circom,main,False,False,0,0,0,0,0,0.36604905128479004,True,
circomlib-cff5ab6,circomlib-cff5ab6\WindowMulFix@escalarmulfix.circom,main,False,False,0,0,0,0,0,0.3464064598083496,True,
circomlib-cff5ab6,circomlib-cff5ab6\XOR@gates.circom,main,False,False,0,0,0,0,0,0.282315731048584,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\biomebase.circom,main,False,False,0,0,0,0,0,0.3929321765899658,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0,0,0,0,0,0.2838890552520752,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\init.circom,main,False,False,0,0,0,0,0,0.40909814834594727,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\move.circom,main,False,False,0,0,0,0,0,0.4102966785430908,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\perlin.circom,main,False,False,0,0,0,0,0,0.3527812957763672,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\QuinSelector.circom,main,False,False,0,0,0,0,0,0.3057591915130615,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\range_proof.circom,main,False,False,0,0,0,0,0,0.3021273612976074,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\reveal.circom,main,False,False,0,0,0,0,0,0.3970658779144287,True,
darkforest-eth-9033eaf,darkforest-eth-9033eaf\whitelist.circom,main,False,False,0,0,0,0,0,0.28806138038635254,True,
ed25519-099d19c,ed25519-099d19c\batchverify.circom,main,False,False,0,0,0,0,0,0.7387957572937012,True,
ed25519-099d19c,ed25519-099d19c\binadd1.circom,main,False,False,0,0,0,0,0,0.3010714054107666,True,
ed25519-099d19c,ed25519-099d19c\binadd2.circom,main,False,False,0,0,0,0,0,0.29003429412841797,True,
ed25519-099d19c,ed25519-099d19c\binaddirr.circom,main,False,False,0,0,0,0,0,0.30083203315734863,True,
ed25519-099d19c,ed25519-099d19c\binmul1.circom,main,False,False,0,0,0,0,0,0.30002808570861816,True,
ed25519-099d19c,ed25519-099d19c\binmulfast1.circom,main,False,False,0,0,0,0,0,0.34482693672180176,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51.circom,main,False,False,0,0,0,0,0,0.3317136764526367,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_1.circom,main,False,False,0,0,0,0,0,0.34079957008361816,True,
ed25519-099d19c,ed25519-099d19c\binmulfast51_2.circom,main,False,False,0,0,0,0,0,0.34575390815734863,True,
ed25519-099d19c,ed25519-099d19c\binmullessthan51.circom,main,False,False,0,0,0,0,0,0.339005708694458,True,
ed25519-099d19c,ed25519-099d19c\binsub1.circom,main,False,False,0,0,0,0,0,0.2874741554260254,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd.circom,main,False,False,0,0,0,0,0,0.30589818954467773,True,
ed25519-099d19c,ed25519-099d19c\chunkedadd1.circom,main,False,False,0,0,0,0,0,0.31050539016723633,True,
ed25519-099d19c,ed25519-099d19c\chunkedmodulus.circom,main,False,False,0,0,0,0,0,6.2225635051727295,True,
ed25519-099d19c,ed25519-099d19c\chunkify1.circom,main,False,False,0,0,0,0,0,0.30654072761535645,True,
ed25519-099d19c,ed25519-099d19c\inversemodulo1.circom,main,False,False,0,0,0,0,0,4.87087869644165,True,
ed25519-099d19c,ed25519-099d19c\modinv.circom,main,False,False,0,0,0,0,0,4.99733829498291,True,
ed25519-099d19c,ed25519-099d19c\modulus0.circom,main,False,False,0,0,0,0,0,0.4425795078277588,True,
ed25519-099d19c,ed25519-099d19c\modulus1.circom,main,False,False,0,0,0,0,0,4.560067415237427,True,
ed25519-099d19c,ed25519-099d19c\modulus2.circom,main,False,False,0,0,0,0,0,5.003420114517212,True,
ed25519-099d19c,ed25519-099d19c\modulusagainst2p.circom,main,False,False,0,0,0,0,0,0.4325828552246094,True,
ed25519-099d19c,ed25519-099d19c\modulusq1.circom,main,False,False,0,0,0,0,0,4.557483673095703,True,
ed25519-099d19c,ed25519-099d19c\modulusq2.circom,main,False,False,0,0,0,0,0,5.007404565811157,True,
ed25519-099d19c,ed25519-099d19c\point-addition51.circom,main,False,False,0,0,0,0,0,4.996763467788696,True,
ed25519-099d19c,ed25519-099d19c\pointcompress.circom,main,False,False,0,0,0,0,0,5.002935886383057,True,
ed25519-099d19c,ed25519-099d19c\scalarmul.circom,main,False,False,0,0,0,0,0,5.007336139678955,True,
ed25519-099d19c,ed25519-099d19c\verify.circom,main,False,False,0,0,0,0,0,5.0291619300842285,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-balance-updater.circom,main,False,False,0,0,0,0,0,0.37940311431884766,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-compute-fee.circom,main,False,False,0,0,0,0,0,0.3538703918457031,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-decode-tx.circom,main,False,False,0,0,0,0,0,0.44783806800842285,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-accumulator.circom,main,False,False,0,0,0,0,0,0.35646939277648926,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-fee-tx.circom,main,False,False,0,0,0,0,0,0.5003094673156738,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-hash-inputs.circom,main,False,False,0,0,0,0,0,0.5283496379852295,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-main-L1.circom,main,False,False,0,0,0,0,0,0.28983569145202637,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx-states.circom,main,False,False,0,0,0,0,0,0.42280149459838867,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rollup-tx.circom,main,False,False,0,0,0,0,0,0.867548942565918,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-rq-tx-verifier.circom,main,False,False,0,0,0,0,0,0.34801268577575684,True,
hermez-network-9a696e3-fixed,hermez-network-9a696e3-fixed\test-withdraw.circom,main,False,False,0,0,0,0,0,0.28067779541015625,True,
hydra-2010a65,hydra-2010a65\hydra-s1.circom,main,False,False,0,0,0,0,0,2.8484537601470947,True,
hydra-2010a65,hydra-2010a65\verify-hydra-commitment.circom,main,False,False,0,0,0,0,0,2.869965076446533,True,
hydra-2010a65,hydra-2010a65\verify-merkle-path.circom,main,False,False,0,0,0,0,0,2.782397985458374,True,
iden3-core-56a08f9,iden3-core-56a08f9\auth.circom,main,False,False,0,0,0,0,0,3.2388336658477783,True,
iden3-core-56a08f9,iden3-core-56a08f9\authTest.circom,main,False,False,0,0,0,0,0,3.3459417819976807,True,
iden3-core-56a08f9,iden3-core-56a08f9\authWithRelayTest.circom,main,False,False,0,0,0,0,0,3.9103426933288574,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTP.circom,main,False,False,0,0,0,0,0,3.4426746368408203,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPTest.circom,main,False,False,0,0,0,0,0,3.3460230827331543,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelay.circom,main,False,False,0,0,0,0,0,4.077817678451538,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQueryMTPWithRelayTest.circom,main,False,False,0,0,0,0,0,3.8190555572509766,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySig.circom,main,False,False,0,0,0,0,0,3.245570659637451,True,
iden3-core-56a08f9,iden3-core-56a08f9\credentialAtomicQuerySigTest.circom,main,False,False,0,0,0,0,0,0.34123992919921875,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureTest.circom,main,False,False,0,0,0,0,0,3.1070711612701416,True,
iden3-core-56a08f9,iden3-core-56a08f9\idOwnershipBySignatureWithRelayTest.circom,main,False,False,0,0,0,0,0,3.0372745990753174,True,
iden3-core-56a08f9,iden3-core-56a08f9\inTest.circom,main,False,False,0,0,0,0,0,0.2936828136444092,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon.circom,main,False,False,0,0,0,0,0,2.5525238513946533,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon14.circom,main,False,False,0,0,0,0,0,2.5530831813812256,True,
iden3-core-56a08f9,iden3-core-56a08f9\poseidon16.circom,main,False,False,0,0,0,0,0,2.6476151943206787,True,
iden3-core-56a08f9,iden3-core-56a08f9\queryTest.circom,main,False,False,0,0,0,0,0,0.3153204917907715,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransition.circom,main,False,False,0,0,0,0,0,3.185481309890747,True,
iden3-core-56a08f9,iden3-core-56a08f9\stateTransitionTest.circom,main,False,False,0,0,0,0,0,3.1381123065948486,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_checkIdenStateMatchesRoots.circom,main,False,False,0,0,0,0,0,2.7969470024108887,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimExpiration.circom,main,False,False,0,0,0,0,0,2.681936502456665,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getClaimSubjectOtherIden.circom,main,False,False,0,0,0,0,0,2.7364296913146973,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_getSubjectLocation.circom,main,False,False,0,0,0,0,0,2.872530698776245,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_GetValueByIndex.circom,main,False,False,0,0,0,0,0,2.7061893939971924,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isExpirable.circom,main,False,False,0,0,0,0,0,2.735172748565674,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_isUpdatable.circom,main,False,False,0,0,0,0,0,2.701425552368164,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyClaimSignature.circom,main,False,False,0,0,0,0,0,2.7502026557922363,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyCredentialSubject.circom,main,False,False,0,0,0,0,0,2.716844081878662,True,
iden3-core-56a08f9,iden3-core-56a08f9\utils_verifyExpirationTime.circom,main,False,False,0,0,0,0,0,2.703464984893799,True,
internal,internal\ArrayXOR@telepathy@n=4.circom,main,True,False,1,0,0,0,0,0.2727816104888916,True,
internal,internal\DivModN@veridise@n=13.circom,main,True,False,2,0,0,0,0,0.27570271492004395,True,
internal,internal\Reward@veridise.circom,main,True,False,1,0,0,0,0,0.26641178131103516,True,
internal,internal\Rotate@telepathy.circom,main,False,False,0,0,0,0,0,11.521888256072998,True,
internal,internal\SSZLayer@telepathy@numBytes=2.circom,main,False,False,0,0,0,0,0,0.4292621612548828,True,
internal,internal\SSZLayer@telepathy@numBytes=64.circom,main,False,False,0,0,0,0,0,0.41949987411499023,True,
internal,internal\SSZRestoreMerkleRoot@telepathy@depth=2@index=2.circom,main,False,False,0,0,0,0,0,0.40912842750549316,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\absorb_test.circom,main,False,False,0,0,0,0,0,0.5235090255737305,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\chi_test.circom,main,False,False,0,0,0,0,0,0.5740747451782227,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\final_test.circom,main,False,False,0,0,0,0,0,0.5520761013031006,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota10_test.circom,main,False,False,0,0,0,0,0,0.5413691997528076,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\iota3_test.circom,main,False,False,0,0,0,0,0,0.5020129680633545,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound0_test.circom,main,False,False,0,0,0,0,0,0.5313470363616943,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakfRound20_test.circom,main,False,False,0,0,0,0,0,0.542316198348999,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccakf_test.circom,main,False,False,0,0,0,0,0,0.5332474708557129,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_256_256_test.circom,main,False,False,0,0,0,0,0,0.5249254703521729,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\keccak_32_256_test.circom,main,False,False,0,0,0,0,0,0.546687126159668,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\pad_test.circom,main,False,False,0,0,0,0,0,0.5411972999572754,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\rhopi_test.circom,main,False,False,0,0,0,0,0,0.5408368110656738,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\squeeze_test.circom,main,False,False,0,0,0,0,0,0.533700704574585,True,
keccak256-circom-af3e898,keccak256-circom-af3e898\theta_test.circom,main,False,False,0,0,0,0,0,0.5674142837524414,True,
libs,libs\darkforest-eth-9033eaf\biomebase.circom,main,False,False,0,0,0,0,0,0.34647488594055176,True,
libs,libs\darkforest-eth-9033eaf\CalculateTotal.circom,main,False,False,0,0,0,0,0,0.27132225036621094,True,
libs,libs\darkforest-eth-9033eaf\init.circom,main,False,False,0,0,0,0,0,0.3362698554992676,True,
